,Customer ID,Customer Email,Purchase month,Number of user seats bought,Number of users added ,Total number of logins ,Customer Region,Total number of desktop sessions ran every month,Total number of mobile sessions ran every month,Month churned,Month repurchased,Month after which left,churned
35,11036,ferguson@xyz.com,January,10,10,60,North America,90,80,Not Left,Not Repurchased,Not Left,NO
36,11037,cameron@xyz.com,January,1,1,9,Asia,1,10,Not Left,Not Repurchased,Not Left,NO
37,11038,mclean@xyz.com,January,5,4,24,North America,12,32,Not Left,Not Repurchased,Not Left,NO
38,11039,james@xyz.com,January,2,2,12,Asia,28,18,Not Left,Not Repurchased,Not Left,NO
39,11040,wilbur@yahoo.com,January,2,1,2,Asia,12,3,March,Not Repurchased,2,YES
40,11041,cameron@xyz.com,January,2,2,18,North America,16,16,Not Left,Not Repurchased,Not Left,NO
41,11042,underwood@xyz.com,January,10,8,64,North America,0,72,Not Left,Not Repurchased,Not Left,NO
42,11043,chapman@xyz.com,January,1,1,8,North America,7,10,Not Left,Not Repurchased,Not Left,NO
43,11044,grant@xyz.com,January,5,4,28,North America,72,40,Not Left,Not Repurchased,Not Left,NO
44,11045,slater@xyz.com,January,2,2,16,North America,36,18,Not Left,Not Repurchased,Not Left,NO
45,11046,roberts@xyz.com,January,1,1,6,Europe,9,8,Not Left,Not Repurchased,Not Left,NO
46,11047,tucker@xyz.com,January,1,1,9,North America,16,8,Not Left,Not Repurchased,Not Left,NO
47,11048,jeff@yahoo.com,January,5,1,1,Asia,3,2,February,Not Repurchased,1,YES
48,11049,orville@yahoo.com,January,5,1,1,North America,14,4,February,Not Repurchased,1,YES
49,11050,mackay@xyz.com,January,5,5,35,North America,35,50,Not Left,Not Repurchased,Not Left,NO
50,11051,edmund@yahoo.com,January,1,1,1,North America,16,3,February,April,1,NO
51,11052,edgar@yahoo.com,January,10,3,3,Asia,3,12,March,Not Repurchased,2,YES
52,11053,ince@xyz.com,January,2,2,18,North America,16,16,Not Left,Not Repurchased,Not Left,NO
53,11054,shelly@yahoo.com,January,10,4,4,North America,40,4,February,Not Repurchased,1,YES
54,11055,alsop@xyz.com,January,1,1,9,North America,20,8,Not Left,Not Repurchased,Not Left,NO
55,11056,may@xyz.com,January,1,1,9,Europe,16,9,Not Left,Not Repurchased,Not Left,NO
56,11057,hart@xyz.com,January,10,9,54,Europe,144,72,Not Left,Not Repurchased,Not Left,NO
57,11058,dwight@yahoo.com,January,5,1,2,Asia,13,5,February,Not Repurchased,1,YES
58,11059,ellison@xyz.com,January,1,1,7,North America,3,8,Not Left,Not Repurchased,Not Left,NO
59,11060,smith@xyz.com,January,5,3,24,North America,15,27,Not Left,Not Repurchased,Not Left,NO
60,11061,bower@xyz.com,January,5,5,40,Asia,100,45,Not Left,Not Repurchased,Not Left,NO
61,11062,walsh@xyz.com,January,10,8,64,Europe,0,64,Not Left,Not Repurchased,Not Left,NO
62,11063,tucker@xyz.com,January,2,2,18,North America,28,16,Not Left,Not Repurchased,Not Left,NO
63,11064,ball@xyz.com,January,10,10,80,North America,60,100,Not Left,Not Repurchased,Not Left,NO
64,11065,glover@xyz.com,January,5,5,45,North America,65,45,Not Left,Not Repurchased,Not Left,NO
65,11066,rees@xyz.com,January,10,9,72,Asia,108,81,Not Left,Not Repurchased,Not Left,NO
66,11067,forsyth@xyz.com,January,5,5,45,North America,40,40,Not Left,Not Repurchased,Not Left,NO
67,11068,edmunds@xyz.com,January,5,5,40,North America,25,40,Not Left,Not Repurchased,Not Left,NO
68,11069,turner@xyz.com,January,2,2,18,North America,0,20,Not Left,Not Repurchased,Not Left,NO
69,11070,macleod@xyz.com,January,5,5,45,Asia,70,50,Not Left,Not Repurchased,Not Left,NO
70,11071,hill@xyz.com,January,2,2,16,Europe,18,20,Not Left,Not Repurchased,Not Left,NO
71,11072,duncan@xyz.com,January,10,8,64,Europe,8,64,Not Left,Not Repurchased,Not Left,NO
72,11073,ogden@xyz.com,January,2,2,12,Europe,16,20,Not Left,Not Repurchased,Not Left,NO
73,11074,mackenzie@xyz.com,January,5,5,30,North America,45,50,Not Left,Not Repurchased,Not Left,NO
74,11075,graham@xyz.com,January,1,1,6,North America,5,9,Not Left,Not Repurchased,Not Left,NO
75,11076,russell@xyz.com,January,2,2,14,North America,6,20,Not Left,Not Repurchased,Not Left,NO
76,11077,ogden@xyz.com,January,1,1,7,North America,11,9,Not Left,Not Repurchased,Not Left,NO
77,11078,white@xyz.com,January,2,2,18,North America,30,18,Not Left,Not Repurchased,Not Left,NO
78,11079,maryann@yahoo.com,January,2,1,2,Asia,4,2,February,Not Repurchased,1,YES
79,11080,amelia@yahoo.com,January,1,1,1,North America,6,1,February,Not Repurchased,1,YES
80,11081,watson@xyz.com,January,2,2,12,North America,14,18,Not Left,Not Repurchased,Not Left,NO
81,11082,sean@yahoo.com,January,2,1,2,Asia,18,5,February,Not Repurchased,1,YES
82,11083,skinner@xyz.com,January,5,5,45,North America,90,45,Not Left,Not Repurchased,Not Left,NO
83,11084,johnston@xyz.com,January,5,4,36,Europe,12,32,Not Left,Not Repurchased,Not Left,NO
84,11085,nolan@xyz.com,January,10,9,63,North America,135,72,Not Left,Not Repurchased,Not Left,NO
85,11086,heidi@yahoo.com,January,1,1,1,Europe,12,2,February,Not Repurchased,1,YES
86,11087,skinner@xyz.com,January,1,1,7,North America,15,10,Not Left,Not Repurchased,Not Left,NO
87,11088,lambert@xyz.com,January,2,2,14,North America,4,18,Not Left,Not Repurchased,Not Left,NO
88,11089,jones@xyz.com,January,10,7,42,North America,56,70,Not Left,Not Repurchased,Not Left,NO
89,11090,wilson@xyz.com,January,2,2,18,Asia,20,18,Not Left,Not Repurchased,Not Left,NO
90,11091,macdonald@xyz.com,January,10,10,70,North America,130,80,Not Left,Not Repurchased,Not Left,NO
91,11092,james@xyz.com,January,1,1,7,North America,15,9,Not Left,Not Repurchased,Not Left,NO
92,11093,coleman@xyz.com,January,10,10,90,North America,120,90,Not Left,Not Repurchased,Not Left,NO
93,11094,esther@yahoo.com,January,2,1,1,Asia,17,4,April,Not Repurchased,3,YES
94,11095,hunter@xyz.com,January,10,7,63,Europe,112,63,Not Left,Not Repurchased,Not Left,NO
95,11096,ross@xyz.com,January,5,5,45,North America,65,45,Not Left,Not Repurchased,Not Left,NO
96,11097,watson@xyz.com,January,10,10,90,North America,120,90,Not Left,Not Repurchased,Not Left,NO
97,11098,vance@xyz.com,January,2,2,16,Europe,14,20,Not Left,Not Repurchased,Not Left,NO
98,11099,stewart@xyz.com,January,10,7,42,North America,105,70,Not Left,Not Repurchased,Not Left,NO
99,11100,parsons@xyz.com,January,10,7,42,North America,84,70,Not Left,Not Repurchased,Not Left,NO
100,11101,caroline@yahoo.com,January,1,1,1,Europe,7,1,February,Not Repurchased,1,YES
101,11102,avery@xyz.com,January,10,7,42,North America,56,56,Not Left,Not Repurchased,Not Left,NO
102,11103,mathis@xyz.com,January,5,5,40,North America,35,50,Not Left,Not Repurchased,Not Left,NO
103,11104,juanita@yahoo.com,January,1,1,2,North America,17,4,February,March,1,NO
104,11105,janis@yahoo.com,January,2,1,2,Asia,5,3,April,Not Repurchased,3,YES
105,11106,ellison@xyz.com,January,2,2,14,Asia,26,16,Not Left,Not Repurchased,Not Left,NO
106,11107,fraser@xyz.com,January,10,10,90,North America,100,100,Not Left,Not Repurchased,Not Left,NO
107,11108,gina@yahoo.com,January,1,1,1,Asia,20,4,March,Not Repurchased,2,YES
108,11109,kelly@xyz.com,January,5,5,40,Europe,75,50,Not Left,Not Repurchased,Not Left,NO
109,11110,mitchell@xyz.com,January,10,7,49,Europe,70,56,Not Left,Not Repurchased,Not Left,NO
110,11111,rampling@xyz.com,January,10,7,49,North America,112,70,Not Left,Not Repurchased,Not Left,NO
111,11112,forsyth@xyz.com,January,1,1,9,North America,15,9,Not Left,Not Repurchased,Not Left,NO
112,11113,sarah@yahoo.com,January,1,1,1,Europe,2,5,February,Not Repurchased,1,YES
113,11114,dallas@yahoo.com,January,1,1,2,Asia,12,3,February,Not Repurchased,1,YES
114,11115,robertson@xyz.com,January,10,7,56,North America,140,56,Not Left,Not Repurchased,Not Left,NO
115,11116,lewis@xyz.com,January,10,8,64,North America,104,72,Not Left,Not Repurchased,Not Left,NO
116,11117,marshall@xyz.com,January,5,5,45,Europe,0,40,Not Left,Not Repurchased,Not Left,NO
117,11118,johnston@xyz.com,January,5,5,40,Asia,65,50,Not Left,Not Repurchased,Not Left,NO
118,11119,walsh@xyz.com,January,2,2,18,North America,36,20,Not Left,Not Repurchased,Not Left,NO
119,11120,knox@xyz.com,January,1,1,7,North America,17,9,Not Left,Not Repurchased,Not Left,NO
120,11121,skinner@xyz.com,January,2,2,18,North America,30,18,Not Left,Not Repurchased,Not Left,NO
121,11122,mills@xyz.com,January,1,1,7,North America,11,10,Not Left,Not Repurchased,Not Left,NO
122,11123,allen@yahoo.com,January,1,1,2,Asia,17,5,February,Not Repurchased,1,YES
123,11124,bailey@xyz.com,January,10,8,48,North America,64,72,Not Left,Not Repurchased,Not Left,NO
124,11125,kayla@yahoo.com,January,1,1,1,Europe,6,5,February,April,1,NO
125,11126,morgan@xyz.com,January,5,5,35,North America,95,40,Not Left,Not Repurchased,Not Left,NO
126,11127,dowd@xyz.com,January,1,1,8,North America,8,8,Not Left,Not Repurchased,Not Left,NO
127,11128,shirley@yahoo.com,January,5,1,1,North America,6,5,February,Not Repurchased,1,YES
128,11129,sue@yahoo.com,January,1,1,1,Asia,10,1,March,Not Repurchased,2,YES
129,11130,oliver@xyz.com,January,10,8,64,Asia,48,72,Not Left,Not Repurchased,Not Left,NO
130,11131,lillie@yahoo.com,January,10,2,4,Asia,8,4,February,Not Repurchased,1,YES
131,11132,morrison@xyz.com,January,1,1,8,North America,17,8,Not Left,Not Repurchased,Not Left,NO
132,11133,martin@xyz.com,January,2,2,12,North America,28,18,Not Left,Not Repurchased,Not Left,NO
133,11134,reid@xyz.com,January,10,8,72,North America,56,64,Not Left,Not Repurchased,Not Left,NO
134,11135,earnest@yahoo.com,January,5,1,1,Asia,7,4,February,Not Repurchased,1,YES
135,11136,otis@yahoo.com,January,1,1,1,Asia,8,1,February,Not Repurchased,1,YES
136,11137,payne@xyz.com,January,2,2,16,Europe,8,18,Not Left,Not Repurchased,Not Left,NO
137,11138,ince@xyz.com,January,10,10,70,Asia,90,80,Not Left,Not Repurchased,Not Left,NO
138,11139,rees@xyz.com,January,5,5,30,North America,80,45,Not Left,Not Repurchased,Not Left,NO
139,11140,carrie@yahoo.com,January,2,1,1,Asia,15,1,February,Not Repurchased,1,YES
140,11141,clark@xyz.com,January,1,1,8,Asia,14,10,Not Left,Not Repurchased,Not Left,NO
141,11142,hart@xyz.com,January,10,9,63,North America,63,90,Not Left,Not Repurchased,Not Left,NO
142,11143,underwood@xyz.com,January,5,4,32,North America,44,40,Not Left,Not Repurchased,Not Left,NO
143,11144,cornish@xyz.com,January,2,2,12,North America,24,20,Not Left,Not Repurchased,Not Left,NO
144,11145,jerald@yahoo.com,January,1,1,1,Asia,10,1,February,Not Repurchased,1,YES
145,11146,henderson@xyz.com,January,5,5,45,North America,30,45,Not Left,Not Repurchased,Not Left,NO
146,11147,micheal@yahoo.com,January,5,1,2,Asia,9,2,February,Not Repurchased,1,YES
147,11148,dean@yahoo.com,January,1,1,2,North America,2,4,February,Not Repurchased,1,YES
148,11149,graham@xyz.com,January,5,5,45,Europe,75,50,Not Left,Not Repurchased,Not Left,NO
149,11150,quinn@xyz.com,January,10,7,63,Europe,42,56,Not Left,Not Repurchased,Not Left,NO
150,11151,rutherford@xyz.com,January,5,5,35,North America,45,40,Not Left,Not Repurchased,Not Left,NO
151,11152,lee@xyz.com,January,5,4,28,North America,68,36,Not Left,Not Repurchased,Not Left,NO
152,11153,smith@xyz.com,January,5,4,28,Europe,72,40,Not Left,Not Repurchased,Not Left,NO
153,11154,muriel@yahoo.com,January,5,1,1,Asia,8,3,March,Not Repurchased,2,YES
154,11155,lana@yahoo.com,January,1,1,1,North America,13,5,February,March,1,NO
155,11156,pullman@xyz.com,January,10,7,42,Asia,98,70,Not Left,Not Repurchased,Not Left,NO
156,11157,forsyth@xyz.com,January,2,2,16,Europe,40,20,Not Left,Not Repurchased,Not Left,NO
157,11158,watson@xyz.com,January,2,2,14,North America,24,18,Not Left,Not Repurchased,Not Left,NO
158,11159,piper@xyz.com,January,10,9,63,North America,27,72,Not Left,Not Repurchased,Not Left,NO
159,11160,thomson@xyz.com,January,5,5,40,Europe,20,50,Not Left,Not Repurchased,Not Left,NO
160,11161,april@yahoo.com,January,1,1,2,North America,17,5,February,March,1,NO
161,11162,andres@yahoo.com,January,1,1,2,Europe,0,3,February,Not Repurchased,1,YES
162,11163,mills@xyz.com,January,10,8,56,Europe,144,80,Not Left,Not Repurchased,Not Left,NO
163,11164,rudy@yahoo.com,January,10,3,6,Asia,39,9,February,Not Repurchased,1,YES
164,11165,sutherland@xyz.com,January,1,1,6,Europe,4,8,Not Left,Not Repurchased,Not Left,NO
165,11166,mcgrath@xyz.com,January,2,2,16,North America,40,16,Not Left,Not Repurchased,Not Left,NO
166,11167,vaughan@xyz.com,January,10,9,54,North America,27,90,Not Left,Not Repurchased,Not Left,NO
167,11168,jackson@xyz.com,January,1,1,9,Europe,19,9,Not Left,Not Repurchased,Not Left,NO
168,11169,reid@xyz.com,January,10,7,42,Europe,91,70,Not Left,Not Repurchased,Not Left,NO
169,11170,margarita@yahoo.com,January,1,1,2,Asia,0,3,March,Not Repurchased,2,YES
170,11171,kelly@xyz.com,January,2,2,18,North America,6,18,Not Left,Not Repurchased,Not Left,NO
171,11172,sutherland@xyz.com,January,5,4,28,North America,76,36,Not Left,Not Repurchased,Not Left,NO
172,11173,elisa@yahoo.com,January,10,3,3,Asia,21,9,February,Not Repurchased,1,YES
173,11174,chapman@xyz.com,January,1,1,7,Asia,4,10,Not Left,Not Repurchased,Not Left,NO
174,11175,manning@xyz.com,January,2,2,18,Europe,22,20,Not Left,Not Repurchased,Not Left,NO
175,11176,miller@xyz.com,January,2,2,18,North America,34,18,Not Left,Not Repurchased,Not Left,NO
176,11177,forrest@yahoo.com,January,1,1,1,Asia,6,4,April,Not Repurchased,3,YES
177,11178,robertson@xyz.com,January,10,7,49,North America,21,56,Not Left,Not Repurchased,Not Left,NO
178,11179,mitchell@xyz.com,January,2,2,12,North America,14,16,Not Left,Not Repurchased,Not Left,NO
179,11180,lawrence@xyz.com,January,5,4,36,North America,20,40,Not Left,Not Repurchased,Not Left,NO
180,11181,james@xyz.com,January,2,2,16,Europe,2,18,Not Left,Not Repurchased,Not Left,NO
181,11182,enrique@yahoo.com,January,1,1,1,Asia,14,2,April,Not Repurchased,3,YES
182,11183,james@xyz.com,January,2,2,12,North America,22,16,Not Left,Not Repurchased,Not Left,NO
183,11184,hamilton@xyz.com,January,5,4,32,North America,68,36,Not Left,Not Repurchased,Not Left,NO
184,11185,russell@xyz.com,January,1,1,9,North America,8,8,Not Left,Not Repurchased,Not Left,NO
185,11186,robertson@xyz.com,January,10,7,42,North America,84,56,Not Left,Not Repurchased,Not Left,NO
186,11187,parsons@xyz.com,January,2,2,18,North America,10,18,Not Left,Not Repurchased,Not Left,NO
187,11188,randall@xyz.com,January,10,9,72,North America,9,72,Not Left,Not Repurchased,Not Left,NO
188,11189,bell@xyz.com,January,1,1,9,North America,5,9,Not Left,Not Repurchased,Not Left,NO
189,11190,lawrence@xyz.com,January,10,8,48,North America,112,80,Not Left,Not Repurchased,Not Left,NO
190,11191,lawrence@xyz.com,January,1,1,8,North America,16,9,Not Left,Not Repurchased,Not Left,NO
191,11192,morgan@xyz.com,January,1,1,6,Asia,18,8,Not Left,Not Repurchased,Not Left,NO
192,11193,lee@xyz.com,January,5,5,35,North America,25,50,Not Left,Not Repurchased,Not Left,NO
193,11194,gray@xyz.com,January,2,2,16,North America,6,20,Not Left,Not Repurchased,Not Left,NO
194,11195,ferguson@xyz.com,January,5,4,36,Asia,12,36,Not Left,Not Repurchased,Not Left,NO
195,11196,graham@xyz.com,January,10,7,56,North America,49,70,Not Left,Not Repurchased,Not Left,NO
196,11197,harris@xyz.com,January,2,2,14,Europe,36,16,Not Left,Not Repurchased,Not Left,NO
197,11198,ellison@xyz.com,January,10,8,56,North America,32,72,Not Left,Not Repurchased,Not Left,NO
198,11199,hill@xyz.com,January,5,5,45,Europe,40,40,Not Left,Not Repurchased,Not Left,NO
199,11200,della@yahoo.com,January,1,1,1,North America,3,2,February,Not Repurchased,1,YES
200,11201,wilma@yahoo.com,January,1,1,1,Europe,16,3,February,Not Repurchased,1,YES
201,11202,roberts@xyz.com,January,5,4,24,North America,72,32,Not Left,Not Repurchased,Not Left,NO
202,11203,graham@xyz.com,January,2,2,14,North America,26,20,Not Left,Not Repurchased,Not Left,NO
203,11204,north@xyz.com,January,2,2,16,Asia,14,20,Not Left,Not Repurchased,Not Left,NO
204,11205,terry@xyz.com,January,1,1,6,North America,10,8,Not Left,Not Repurchased,Not Left,NO
205,11206,ross@xyz.com,January,10,7,42,Europe,126,56,Not Left,Not Repurchased,Not Left,NO
206,11207,ernesto@yahoo.com,January,2,1,1,North America,18,2,February,April,1,NO
207,11208,harry@yahoo.com,January,10,2,4,North America,36,8,February,Not Repurchased,1,YES
208,11209,christopher@yahoo.com,January,5,1,1,North America,12,1,February,Not Repurchased,1,YES
209,11210,north@xyz.com,January,10,8,72,North America,32,80,Not Left,Not Repurchased,Not Left,NO
210,11211,clark@xyz.com,January,2,2,12,North America,6,18,Not Left,Not Repurchased,Not Left,NO
211,11212,randall@xyz.com,January,1,1,7,North America,0,9,Not Left,Not Repurchased,Not Left,NO
212,11213,harris@xyz.com,January,5,5,45,North America,25,40,Not Left,Not Repurchased,Not Left,NO
213,11214,poole@xyz.com,January,1,1,9,Europe,20,10,Not Left,Not Repurchased,Not Left,NO
214,11215,james@xyz.com,January,5,4,24,Europe,44,36,Not Left,Not Repurchased,Not Left,NO
215,11216,lora@yahoo.com,January,1,1,2,Europe,17,1,February,Not Repurchased,1,YES
216,11217,fisher@xyz.com,January,10,8,48,North America,80,80,Not Left,Not Repurchased,Not Left,NO
217,11218,baker@xyz.com,January,5,4,36,North America,0,40,Not Left,Not Repurchased,Not Left,NO
218,11219,hill@xyz.com,January,10,9,72,North America,90,90,Not Left,Not Repurchased,Not Left,NO
219,11220,cameron@xyz.com,January,2,2,16,Asia,12,20,Not Left,Not Repurchased,Not Left,NO
220,11221,matt@yahoo.com,January,1,1,2,Asia,18,1,March,Not Repurchased,2,YES
221,11222,rosemarie@yahoo.com,January,10,2,4,North America,28,6,February,Not Repurchased,1,YES
222,11223,vanessa@yahoo.com,January,1,1,1,Asia,10,3,March,Not Repurchased,2,YES
223,11224,grady@yahoo.com,January,2,1,1,North America,1,2,February,Not Repurchased,1,YES
224,11225,abraham@xyz.com,January,10,9,81,North America,144,72,Not Left,Not Repurchased,Not Left,NO
225,11226,bell@xyz.com,January,10,9,81,North America,126,90,Not Left,Not Repurchased,Not Left,NO
226,11227,simon@yahoo.com,January,5,1,1,North America,7,3,February,Not Repurchased,1,YES
227,11228,reid@xyz.com,January,2,2,16,Europe,34,18,Not Left,Not Repurchased,Not Left,NO
228,11229,white@xyz.com,January,1,1,9,North America,9,10,Not Left,Not Repurchased,Not Left,NO
229,11230,campbell@xyz.com,January,1,1,6,North America,1,8,Not Left,Not Repurchased,Not Left,NO
230,11231,stewart@xyz.com,January,2,2,12,Europe,0,4,Not Left,Not Repurchased,Not Left,NO
231,11232,clarkson@xyz.com,January,1,1,6,Europe,12,10,Not Left,Not Repurchased,Not Left,NO
232,11233,kathryn@yahoo.com,January,1,1,1,North America,7,4,February,Not Repurchased,1,YES
233,11234,tara@yahoo.com,January,10,2,2,Asia,0,6,February,Not Repurchased,1,YES
234,11235,miller@xyz.com,January,5,5,40,North America,25,40,Not Left,Not Repurchased,Not Left,NO
235,11236,peters@xyz.com,January,1,1,8,North America,18,10,Not Left,Not Repurchased,Not Left,NO
236,11237,coleman@xyz.com,January,2,2,18,North America,36,18,Not Left,Not Repurchased,Not Left,NO
237,11238,burgess@xyz.com,January,5,4,24,North America,16,32,Not Left,Not Repurchased,Not Left,NO
238,11239,churchill@xyz.com,January,10,10,70,North America,0,80,Not Left,Not Repurchased,Not Left,NO
239,11240,sharp@xyz.com,January,2,2,14,Europe,22,18,Not Left,Not Repurchased,Not Left,NO
240,11241,lyman@xyz.com,January,10,9,54,Europe,171,72,Not Left,Not Repurchased,Not Left,NO
241,11242,henry@yahoo.com,January,5,1,1,Asia,2,5,February,Not Repurchased,1,YES
242,11243,knox@xyz.com,January,2,2,14,North America,12,16,Not Left,Not Repurchased,Not Left,NO
243,11244,rosa@yahoo.com,January,1,1,1,Asia,16,3,February,Not Repurchased,1,YES
244,11245,bailey@xyz.com,January,10,9,54,Europe,144,81,Not Left,Not Repurchased,Not Left,NO
245,11246,hughes@xyz.com,January,2,2,16,North America,40,16,Not Left,Not Repurchased,Not Left,NO
246,11247,johnston@xyz.com,January,10,7,42,North America,0,63,Not Left,Not Repurchased,Not Left,NO
247,11248,hudson@xyz.com,January,5,4,24,North America,44,40,Not Left,Not Repurchased,Not Left,NO
248,11249,davidson@xyz.com,January,5,5,40,North America,80,45,Not Left,Not Repurchased,Not Left,NO
249,11250,peters@xyz.com,January,10,9,63,North America,18,72,Not Left,Not Repurchased,Not Left,NO
250,11251,graham@xyz.com,January,2,2,16,North America,20,18,Not Left,Not Repurchased,Not Left,NO
251,11252,may@xyz.com,January,2,2,18,Europe,0,16,Not Left,Not Repurchased,Not Left,NO
252,11253,taylor@xyz.com,January,2,2,16,North America,18,18,Not Left,Not Repurchased,Not Left,NO
253,11254,cameron@xyz.com,January,10,10,70,North America,40,80,Not Left,Not Repurchased,Not Left,NO
254,11255,newman@xyz.com,January,2,2,16,Europe,18,20,Not Left,Not Repurchased,Not Left,NO
255,11256,macleod@xyz.com,January,2,1,6,Europe,10,8,Not Left,Not Repurchased,Not Left,NO
256,11257,hill@xyz.com,January,2,2,18,North America,32,16,Not Left,Not Repurchased,Not Left,NO
257,11258,johnston@xyz.com,January,5,4,24,Europe,76,32,Not Left,Not Repurchased,Not Left,NO
258,11259,greene@xyz.com,January,1,1,6,Europe,16,9,Not Left,Not Repurchased,Not Left,NO
259,11260,christina@yahoo.com,January,1,1,1,Asia,2,4,February,Not Repurchased,1,YES
260,11261,mackenzie@xyz.com,January,2,2,14,North America,6,16,Not Left,Not Repurchased,Not Left,NO
261,11262,rutherford@xyz.com,January,5,4,28,Europe,28,40,Not Left,Not Repurchased,Not Left,NO
262,11263,oliver@xyz.com,January,2,2,12,Europe,26,20,Not Left,Not Repurchased,Not Left,NO
263,11264,harris@xyz.com,January,5,5,40,North America,5,50,Not Left,Not Repurchased,Not Left,NO
264,11265,payne@xyz.com,January,2,2,14,North America,36,20,Not Left,Not Repurchased,Not Left,NO
265,11266,skinner@xyz.com,January,2,2,18,North America,32,20,Not Left,Not Repurchased,Not Left,NO
266,11267,lyman@xyz.com,January,2,2,12,North America,2,20,Not Left,Not Repurchased,Not Left,NO
267,11268,skinner@xyz.com,January,5,4,24,Europe,64,36,Not Left,Not Repurchased,Not Left,NO
268,11269,jodi@yahoo.com,January,1,1,1,Asia,17,2,February,Not Repurchased,1,YES
269,11270,cameron@xyz.com,January,1,1,9,Asia,0,10,Not Left,Not Repurchased,Not Left,NO
270,11271,duncan@xyz.com,January,5,5,35,North America,55,45,Not Left,Not Repurchased,Not Left,NO
271,11272,mcdonald@xyz.com,January,10,10,70,North America,150,80,Not Left,Not Repurchased,Not Left,NO
272,11273,johnston@xyz.com,January,2,2,12,Europe,32,20,Not Left,Not Repurchased,Not Left,NO
273,11274,mitchell@yahoo.com,January,10,3,3,North America,24,15,February,Not Repurchased,1,YES
274,11275,carr@xyz.com,January,5,5,35,North America,70,40,Not Left,Not Repurchased,Not Left,NO
275,11276,boyd@yahoo.com,January,1,1,2,Europe,11,5,February,Not Repurchased,1,YES
276,11277,grant@xyz.com,January,10,10,90,Asia,100,100,Not Left,Not Repurchased,Not Left,NO
